Timestamp,CycleCount,Current,Voltage
704.6402,557,285.60,4752.00
704.6954,557,215.20,4656.00
705.7389,558,-2.40,4712.00
705.7945,558,3276.00,3560.00
705.8492,558,3276.00,3464.00
705.9053,558,234.40,4624.00
705.9599,558,216.00,4648.00
707.0042,559,-3.20,4712.00
707.0589,559,3276.00,3560.00
707.1155,559,3276.00,3448.00
707.1701,559,-1.60,4728.00
707.2254,559,192.80,4768.00
708.2693,560,-2.40,4712.00
708.3242,560,3276.00,3568.00
708.3804,560,3276.00,3480.00
708.4354,560,84.80,4624.00
708.4904,560,221.60,4552.00
709.5341,561,-2.40,4712.00
709.5888,561,3276.00,3560.00
709.6455,561,154.40,3472.00
709.7001,561,271.20,4520.00
709.7546,561,223.20,4600.00
710.7993,562,-3.20,4712.00
710.8540,562,3276.00,3568.00
710.9100,562,2224.00,5008.00
710.9652,562,-1.60,4712.00
711.0203,562,-0.80,4712.00
712.0641,563,-1.60,4712.00
712.1197,563,3276.00,3576.00
712.1744,563,3276.00,3504.00
712.2304,563,176.80,4568.00
712.2851,563,183.20,4592.00
712.3400,563,232.80,4608.00
713.3510,564,-2.40,4712.00
713.4065,564,3276.00,3568.00
713.4624,564,3276.00,3464.00
713.5172,564,-0.80,4664.00
713.5718,564,-0.80,4712.00
714.6164,565,-1.60,4712.00
714.6710,565,3276.00,3528.00
714.7263,565,3276.00,3528.00
714.7819,565,-0.80,4736.00
714.8372,565,-0.80,4712.00
714.8919,565,-0.80,4712.00
715.9138,566,-1.60,4712.00
715.9694,566,3276.00,3600.00
716.0244,566,3276.00,3528.00
716.0797,566,132.00,4704.00
716.1347,566,-0.80,4736.00
716.1902,566,-1.60,4712.00
717.2116,567,-1.60,4712.00
717.2674,567,3276.00,3552.00
717.3221,567,3276.00,3488.00
717.3776,567,122.40,4672.00
717.4327,567,191.20,4568.00
717.4883,567,165.60,4752.00
718.5206,568,-2.40,4712.00
718.5757,568,3276.00,3568.00
718.6308,568,3276.00,3448.00
718.6873,568,224.00,4600.00
718.7423,568,208.00,4448.00
719.7862,569,12.00,4712.00
719.8412,569,3276.00,3560.00
719.8973,569,3276.00,3432.00
719.9523,569,275.20,4664.00
720.0073,569,200.00,4688.00
721.0509,570,-3.20,3504.00
721.1056,570,3276.00,3568.00
721.1606,570,3276.00,3456.00
721.2173,570,248.80,4640.00
721.2720,570,189.60,4552.00
722.3269,571,-3.20,4712.00
722.3824,571,3276.00,3560.00
722.4384,571,3276.00,3440.00
722.4931,571,232.00,4592.00
722.5481,571,212.80,4696.00
723.5918,572,336.00,4712.00
723.6468,572,3276.00,3568.00
723.7028,572,3276.00,3448.00
723.7578,572,234.40,4528.00
723.8132,572,186.40,4640.00
724.8455,573,-2.40,4712.00
724.9011,573,3276.00,3552.00
724.9571,573,3276.00,3456.00
725.0118,573,234.40,4640.00
725.0672,573,254.40,4408.00
726.1000,574,-3.20,4712.00
726.1553,574,3276.00,3560.00
726.2108,574,3276.00,4992.00
726.2659,574,239.20,4616.00
726.3205,574,206.40,4608.00
727.3543,575,-3.20,4712.00
727.4087,575,3276.00,3552.00
727.4648,575,3276.00,3464.00
727.5202,575,218.40,4632.00
727.5748,575,186.40,4664.00
728.6080,576,-2.40,4712.00
728.6630,576,3276.00,3560.00
728.7192,576,3276.00,3464.00
728.7735,576,227.20,4664.00
728.8290,576,256.00,4592.00
729.8723,577,-3.20,4712.00
729.9278,577,3276.00,3544.00
729.9825,577,3276.00,3456.00
730.0385,577,219.20,4552.00
730.0943,577,224.00,4592.00
731.1491,578,-2.40,4712.00
731.2036,578,3276.00,3552.00
731.2596,578,3276.00,3456.00
731.3146,578,226.40,4616.00
731.3693,578,206.40,4656.00
732.4137,579,-3.20,4712.00
732.4688,579,3276.00,3552.00
732.5254,579,3276.00,3456.00
732.5796,579,-1.60,4712.00
732.6346,579,-1.60,4712.00
733.6899,580,-1.60,4712.00
733.7450,580,3276.00,3568.00
733.8003,580,3276.00,3480.00
733.8554,580,50.40,4736.00
733.9107,580,236.00,4592.00
734.9658,581,-3.20,4712.00
735.0213,581,3276.00,3560.00
735.0764,581,3276.00,3456.00
735.1315,581,136.80,4744.00
735.1871,581,210.40,4592.00
736.2196,582,-3.20,4712.00
736.2746,582,3276.00,3560.00
736.3312,582,3276.00,3464.00
736.3854,582,233.60,4632.00
736.4404,582,214.40,4576.00
737.4844,583,-3.20,4712.00
737.5393,583,3276.00,3552.00
737.5957,583,3276.00,3472.00
737.6511,583,181.60,4624.00
737.7057,583,237.60,4648.00
738.7491,584,-3.20,4712.00
738.8051,584,3276.00,3560.00
738.8613,584,668.00,3472.00
738.9155,584,235.20,4752.00
738.9706,584,116.00,4648.00
740.0149,585,-3.20,4712.00
740.0704,585,3276.00,3560.00
740.1248,585,3276.00,3472.00
740.1806,585,224.00,4600.00
740.2361,585,169.60,4664.00
741.2792,586,-2.40,4712.00
741.3348,586,3276.00,3536.00
741.3893,586,3276.00,3464.00
741.4453,586,237.60,4632.00
741.5010,586,209.60,4608.00
742.5448,587,-3.20,4712.00
742.5995,587,3276.00,3552.00
742.6545,587,3276.00,3440.00
742.7111,587,228.00,4640.00
742.7657,587,215.20,4576.00
743.8093,588,-3.20,4712.00
743.8643,588,3276.00,3544.00
743.9200,588,3276.00,3440.00
743.9761,588,222.40,4592.00
744.0309,588,207.20,4640.00
745.0748,589,493.60,4712.00
745.1296,589,3276.00,3560.00
745.1846,589,3276.00,3456.00
745.2402,589,179.20,4624.00
745.2958,589,214.40,4456.00
746.3507,590,-2.40,4712.00
746.4053,590,3276.00,3560.00
746.4603,590,3276.00,3456.00
746.5169,590,176.80,4632.00
746.5719,590,172.80,4640.00
747.6152,591,-3.20,4712.00
747.6704,591,3276.00,3568.00
747.7260,591,3276.00,3448.00
747.7819,591,152.00,4504.00
747.8365,591,-1.60,4520.00
748.8803,592,-2.40,4712.00
748.9359,592,3276.00,3560.00
748.9912,592,3276.00,3448.00
749.0467,592,-1.60,4608.00
749.1018,592,234.40,4600.00
750.1457,593,-3.20,3032.00
750.2003,593,3276.00,3552.00
750.2554,593,3276.00,3440.00
750.3118,593,214.40,4680.00
750.3667,593,-1.60,4584.00
751.4219,594,-2.40,4712.00
751.4769,594,3276.00,3576.00
751.5315,594,3276.00,3448.00
751.5878,594,228.80,4688.00
751.6424,594,236.80,4600.00
752.6971,595,-3.20,4712.00
752.7527,595,3276.00,3520.00
752.8072,595,3276.00,3456.00
752.8632,595,273.60,4624.00
752.9189,595,234.40,4632.00
753.9624,596,-3.20,4712.00
754.0179,596,3276.00,3536.00
754.0739,596,3276.00,4240.00
754.1285,596,-1.60,4512.00
754.1834,596,210.40,4648.00
755.2276,597,-3.20,4712.00
755.2826,597,3276.00,3544.00
755.3373,597,3276.00,3456.00
755.3944,597,216.00,4584.00
755.4480,597,183.20,4640.00
756.4925,598,-3.20,4712.00
756.5473,598,3276.00,3536.00
756.6023,598,3276.00,3448.00
756.6578,598,-0.80,4536.00
756.7136,598,172.80,4568.00
757.7685,599,-3.20,4712.00
757.8234,599,3276.00,3544.00
757.8784,599,3276.00,3456.00
757.9340,599,40.80,4744.00
757.9894,599,81.60,4464.00
759.0443,600,-2.40,4712.00
759.0993,600,3276.00,3560.00
759.1548,600,3276.00,3464.00
759.2104,600,216.80,4752.00
759.2654,600,158.40,4656.00
760.3090,601,-2.40,4712.00
760.3647,601,3276.00,3544.00
760.4196,601,3276.00,3456.00
760.4752,601,212.80,4752.00
760.5309,601,226.40,4520.00
761.5744,602,-3.20,4712.00
761.6299,602,3276.00,3552.00
761.6849,602,3276.00,3440.00
761.7405,602,87.20,4608.00
761.7954,602,223.20,4584.00
762.8508,603,-3.20,4712.00
762.9061,603,3276.00,3552.00
762.9607,603,3276.00,3464.00
763.0170,603,181.60,4672.00
763.0720,603,246.40,4536.00
764.1261,604,-3.20,4712.00
764.1821,604,3276.00,3536.00
764.2361,604,3276.00,3456.00
764.2920,604,213.60,4512.00
764.3473,604,215.20,4560.00
765.4027,605,-3.20,4712.00
765.4577,605,3276.00,3544.00
765.5128,605,3276.00,3456.00
765.5684,605,46.40,4488.00
765.6230,605,212.80,4616.00
766.6783,606,-3.20,4712.00
766.7336,606,3276.00,3560.00
766.7887,606,3276.00,3424.00
766.8448,606,176.00,4504.00
766.8999,606,230.40,4624.00
767.9546,607,-3.20,4712.00
768.0092,607,3276.00,3552.00
768.0654,607,3276.00,3728.00
768.1202,607,186.40,4528.00
768.1756,607,157.60,4608.00
769.2197,608,-3.20,4712.00
769.2745,608,3276.00,3536.00
769.3300,608,3276.00,3448.00
769.3862,608,157.60,4536.00
769.4402,608,215.20,4640.00
770.4951,609,-3.20,4712.00
770.5507,609,3276.00,3552.00
770.6117,609,3276.00,3440.00
770.6617,609,231.20,4728.00
770.7168,609,213.60,4616.00
771.7599,610,-2.40,4712.00
771.8160,610,3276.00,3552.00
771.8715,610,3276.00,3856.00
771.9264,610,266.40,4608.00
771.9814,610,240.80,4552.00
773.0255,611,-3.20,4712.00
773.0801,611,3276.00,3560.00
773.1366,611,3276.00,3448.00
773.1912,611,25.60,4768.00
773.2472,611,119.20,4656.00
774.2905,612,320.80,4712.00
774.3458,612,3276.00,3560.00
774.4008,612,3276.00,3464.00
774.4565,612,192.00,4760.00
774.5113,612,165.60,4640.00
775.5447,613,-2.40,4712.00
775.5996,613,3276.00,3552.00
775.6556,613,3276.00,3456.00
775.7096,613,-1.60,4712.00
775.7649,613,-0.80,4712.00
776.8086,614,-1.60,4712.00
776.8643,614,3276.00,3592.00
776.9193,614,3276.00,3504.00
776.9748,614,-0.80,4800.00
777.0304,614,240.00,4592.00
778.0847,615,-1.60,4712.00
778.1402,615,3276.00,3552.00
778.1953,615,3276.00,3512.00
778.2510,615,220.80,4648.00
778.3060,615,224.80,4432.00
778.3606,615,228.00,4608.00
779.3723,616,-3.20,4712.00
779.4274,616,3276.00,3560.00
779.4830,616,3276.00,4000.00
779.5385,616,224.00,4640.00
779.5935,616,213.60,4640.00
780.6259,617,-3.20,4472.00
780.6811,617,3276.00,3568.00
780.7362,617,3276.00,3456.00
780.7918,617,229.60,4648.00
780.8470,617,177.60,4504.00
781.8911,618,-3.20,4712.00
781.9467,618,3276.00,3544.00
782.0007,618,3276.00,3440.00
782.0573,618,220.00,4640.00
782.1123,618,164.80,4552.00
783.1560,619,-3.20,4712.00
783.2110,619,3276.00,3560.00
783.2675,619,3276.00,3464.00
783.3225,619,262.40,4608.00
783.3775,619,200.80,4624.00
784.4103,620,-3.20,4712.00
784.4656,620,3276.00,3496.00
784.5216,620,3276.00,4952.00
784.5761,620,244.80,4496.00
784.6312,620,183.20,4648.00
785.6642,621,-3.20,4712.00
785.7192,621,3276.00,3560.00
785.7748,621,3276.00,3456.00
785.8299,621,230.40,4640.00
785.8852,621,215.20,4640.00
786.9182,622,-3.20,4712.00
786.9733,622,3276.00,3560.00
787.0279,622,3276.00,3456.00
787.0844,622,247.20,4616.00
787.1390,622,212.80,4512.00
788.1825,623,-3.20,4712.00
788.2386,623,3276.00,3536.00
788.2932,623,3276.00,3448.00
788.3488,623,225.60,4600.00
788.4039,623,216.00,4664.00
789.4482,624,-3.20,4712.00
789.5032,624,3276.00,3512.00
789.5590,624,534.40,3456.00
789.6139,624,206.40,4632.00
789.6695,624,163.20,4600.00
790.7024,625,-3.20,4712.00
790.7569,625,3276.00,3552.00
790.8129,625,3276.00,3456.00
790.8674,625,-1.60,4768.00
790.9234,625,221.60,4672.00
791.9556,626,-3.20,4712.00
792.0116,626,3276.00,3560.00
792.0662,626,3276.00,3448.00
792.1218,626,220.80,4624.00
792.1775,626,215.20,4600.00
793.2213,627,-3.20,4712.00
793.2762,627,3276.00,3552.00
793.3322,627,3276.00,3456.00
793.3867,627,192.80,4752.00
793.4417,627,219.20,4592.00
794.4752,628,-3.20,4712.00
794.5296,628,3276.00,3520.00
794.5864,628,3276.00,4992.00
794.6405,628,84.80,4584.00
794.6960,628,216.80,4592.00
795.7291,629,-3.20,4712.00
795.7842,629,3276.00,3528.00
795.8398,629,3276.00,3440.00
795.8950,629,196.00,4600.00
795.9502,629,182.40,4600.00
796.9834,630,-3.20,4712.00
797.0384,630,3276.00,3528.00
797.0940,630,3276.00,3456.00
797.1490,630,223.20,4656.00
797.2041,630,212.80,4624.00
798.2372,631,-3.20,4712.00
798.2918,631,3276.00,3544.00
798.3478,631,3276.00,4408.00
798.4030,631,257.60,4576.00
798.4581,631,212.80,4632.00
799.4910,632,-3.20,3904.00
799.5461,632,3276.00,3576.00
799.6007,632,3276.00,3464.00
799.6574,632,189.60,4576.00
799.7115,632,219.20,4552.00
800.7556,633,-3.20,4712.00
800.8112,633,3276.00,3560.00
800.8657,633,3276.00,3456.00
800.9220,633,233.60,4584.00
800.9771,633,205.60,4592.00
802.0208,634,-3.20,4712.00
802.0762,634,3276.00,3552.00
802.1313,634,3276.00,3432.00
802.1869,634,220.00,4408.00
802.2419,634,270.40,4600.00
803.2862,635,-3.20,4712.00
803.3407,635,3276.00,3560.00
803.3972,635,3276.00,3464.00
803.4522,635,221.60,4728.00
803.5069,635,220.00,4632.00
804.5403,636,-3.20,4712.00
804.5949,636,3276.00,3544.00
804.6499,636,3276.00,3440.00
804.7059,636,186.40,4760.00
804.7609,636,254.40,4568.00
805.8051,637,-3.20,4712.00
805.8602,637,3276.00,3560.00
805.9157,637,3276.00,3984.00
805.9713,637,229.60,4656.00
806.0253,637,204.80,4616.00
807.0585,638,-2.40,4608.00
807.1139,638,3276.00,3568.00
807.1685,638,3276.00,3464.00
807.2245,638,244.80,4608.00
807.2800,638,210.40,4608.00
808.3241,639,-3.20,4712.00
808.3791,639,3276.00,3560.00
808.4340,639,3276.00,3464.00
808.4902,639,229.60,4672.00
808.5452,639,202.40,4592.00
809.5891,640,-3.20,4712.00
809.6441,640,3276.00,3560.00
809.6986,640,3276.00,3456.00
809.7548,640,174.40,4648.00
809.8094,640,180.00,4640.00
810.8533,641,-3.20,4712.00
810.9089,641,3276.00,3544.00
810.9638,641,3276.00,3488.00
811.0194,641,-0.80,4576.00
811.0750,641,219.20,4624.00
812.1186,642,-3.20,4712.00
812.1740,642,3276.00,3536.00
812.2291,642,3276.00,3464.00
812.2847,642,220.00,4640.00
812.3397,642,232.80,4656.00
813.3839,643,-3.20,4712.00
813.4389,643,3276.00,3552.00
813.4954,643,1405.60,3480.00
813.5501,643,93.60,4552.00
813.6047,643,192.00,4624.00
814.6380,644,-3.20,4712.00
814.6925,644,3276.00,3560.00
814.7485,644,3276.00,3456.00
814.8031,644,2.40,4560.00
814.8591,644,207.20,4592.00
815.8919,645,-3.20,4712.00
815.9468,645,3276.00,3560.00
816.0018,645,3276.00,3464.00
816.0578,645,38.40,4592.00
816.1134,645,226.40,4616.00
817.1565,646,-3.20,4712.00
817.2114,646,3276.00,3552.00
817.2665,646,3276.00,3456.00
817.3231,646,245.60,4624.00
817.3777,646,252.80,4640.00
818.4221,647,-2.40,4712.00
818.4771,647,3276.00,3552.00
818.5318,647,3276.00,3464.00
818.5873,647,206.40,4648.00
818.6433,647,205.60,4672.00
819.6870,648,-2.40,4712.00
819.7419,648,3276.00,3544.00
819.7962,648,3276.00,3464.00
819.8521,648,231.20,4584.00
819.9078,648,213.60,4568.00
820.9514,649,-2.40,4712.00
821.0068,649,3276.00,3552.00
821.0618,649,3276.00,3456.00
821.1173,649,275.20,4592.00
821.1722,649,216.00,4552.00
822.2168,650,-3.20,4712.00
822.2719,650,3276.00,3536.00
822.3269,650,3276.00,3448.00
822.3830,650,222.40,4488.00
822.4376,650,228.00,4632.00
823.4819,651,-3.20,4712.00
823.5363,651,3276.00,3552.00
823.5921,651,3276.00,3456.00
823.6481,651,220.80,4728.00
823.7024,651,172.80,4640.00
824.7459,652,-3.20,4712.00
824.8021,652,3276.00,3552.00
824.8581,652,3276.00,3464.00
824.9131,652,190.40,4624.00
824.9680,652,208.80,4592.00
826.0010,653,-3.20,4712.00
826.0558,653,3276.00,3552.00
826.1104,653,3276.00,3456.00
826.1664,653,-1.60,4704.00
826.2211,653,-0.80,4712.00
827.2657,654,-1.60,4712.00
827.3202,654,3276.00,3520.00
827.3753,654,3276.00,3504.00
827.4319,654,-0.80,4752.00
827.4870,654,222.40,4512.00
827.5415,654,212.80,4624.00
828.5637,655,-3.20,4712.00
828.6188,655,3276.00,3560.00
828.6738,655,3276.00,3488.00
828.7295,655,-1.60,4704.00
828.7846,655,-1.60,4712.00
829.8171,656,-1.60,4712.00
829.8727,656,3276.00,3552.00
829.9278,656,3276.00,3488.00
829.9839,656,79.20,4560.00
830.0385,656,212.80,4576.00
830.0932,656,213.60,4640.00
831.1155,657,-3.20,4712.00
831.1706,657,3276.00,3560.00
831.2253,657,3276.00,3472.00
831.2814,657,-0.80,4760.00
831.3365,657,220.00,4720.00
832.3696,658,-3.20,4712.00
832.4242,658,3276.00,3560.00
832.4801,658,3276.00,3464.00
832.5357,658,83.20,4624.00
832.5906,658,204.00,4528.00
833.6343,659,-3.20,4712.00
833.6893,659,3276.00,3552.00
833.7449,659,3276.00,3472.00
833.8005,659,219.20,4520.00
833.8558,659,216.80,4400.00
834.8998,660,-3.20,4712.00
834.9548,660,3276.00,3560.00
835.0110,660,3276.00,4480.00
835.0660,660,-0.80,4712.00
835.1206,660,-1.60,4712.00
836.1643,661,-1.60,4712.00
836.2198,661,3276.00,3560.00
836.2748,661,3276.00,3456.00
836.3303,661,3276.00,3456.00
836.3853,661,-1.60,4712.00
836.4402,661,-1.60,4712.00
837.4618,662,-1.60,3920.00
837.5174,662,3276.00,3536.00
837.5724,662,3276.00,3480.00
837.6280,662,130.40,4768.00
837.6837,662,176.80,4624.00
837.7384,662,172.00,4640.00
838.7600,663,-2.40,4712.00
838.8156,663,3276.00,3544.00
838.8703,663,3276.00,3456.00
838.9259,663,196.00,4672.00
838.9818,663,186.40,4680.00
840.0254,664,-3.20,4712.00
840.0804,664,3276.00,3536.00
840.1357,664,3276.00,3456.00
840.1917,664,93.60,4632.00
840.2463,664,208.00,4536.00
841.2907,665,-2.40,4712.00
841.3452,665,3276.00,3560.00
841.4003,665,3276.00,3472.00
841.4568,665,221.60,4664.00
841.5116,665,203.20,4640.00
842.5555,666,-3.20,4712.00
842.6100,666,3276.00,3560.00
842.6662,666,2792.80,4856.00
842.7217,666,212.80,4424.00
842.7767,666,155.20,4592.00
843.8092,667,156.00,4712.00
843.8643,667,3276.00,3568.00
843.9200,667,3276.00,3480.00
843.9750,667,232.00,4592.00
844.0307,667,210.40,4544.00
845.0633,668,-3.20,4712.00
845.1187,668,3276.00,3568.00
845.1744,668,3276.00,3480.00
845.2289,668,246.40,4600.00
845.2844,668,219.20,4616.00
846.3167,669,-3.20,4712.00
846.3728,669,3276.00,3568.00
846.4284,669,3276.00,4848.00
846.4834,669,223.20,4584.00
846.5381,669,186.40,4664.00
847.5711,670,-3.20,4712.00
847.6268,670,3276.00,3568.00
847.6828,670,3276.00,3472.00
847.7374,670,-0.80,4568.00
847.7924,670,172.00,4648.00
848.8252,671,-3.20,4712.00
848.8803,671,3276.00,3544.00
848.9351,671,3276.00,3472.00
848.9911,671,264.00,4640.00
849.0458,671,239.20,4584.00
850.0900,672,-3.20,4712.00
850.1450,672,3276.00,3536.00
850.2010,672,3276.00,3472.00
850.2566,672,-0.80,4480.00
850.3112,672,211.20,4528.00
851.3437,673,-2.40,4712.00
851.3998,673,3276.00,3560.00
851.4545,673,3276.00,3472.00
851.5101,673,34.40,4424.00
851.5648,673,239.20,4584.00
852.6093,674,-2.40,4712.00
852.6639,674,3276.00,3552.00
852.7204,674,3276.00,3480.00
852.7754,674,-0.80,4712.00
852.8299,674,-1.60,4712.00
853.8629,675,-1.60,4712.00
853.9180,675,3276.00,3504.00
853.9734,675,3276.00,3504.00
854.0291,675,-0.80,4752.00
854.0846,675,-0.80,4712.00
854.1389,675,-0.80,4712.00
855.1723,676,-1.60,4712.00
855.2278,676,3276.00,3496.00
855.2847,676,3276.00,3520.00
855.3383,676,-1.60,4744.00
855.3933,676,-0.80,4712.00
855.4484,676,-0.80,4712.00
856.4920,677,-1.60,4712.00
856.5472,677,3276.00,3520.00
856.6022,677,3276.00,3512.00
856.6585,677,-1.60,4720.00
856.7131,677,-0.80,4712.00
856.7681,677,-1.60,4712.00
857.8013,678,-1.60,4712.00
857.8558,678,3276.00,3528.00
857.9111,678,3276.00,3512.00
857.9677,678,-1.60,4864.00
858.0217,678,-0.80,4712.00
858.0773,678,-0.80,4712.00
859.0995,679,-1.60,4712.00
859.1542,679,3276.00,3496.00
859.2092,679,3276.00,3496.00
859.2649,679,3276.00,3456.00
859.3203,679,-1.60,4712.00
859.3748,679,-0.80,4712.00
860.4084,680,-1.60,4712.00
860.4631,680,3276.00,3488.00
860.5177,680,3276.00,3232.00
860.5733,680,3276.00,3240.00
860.6279,680,3276.00,3240.00
860.6829,680,3276.00,3232.00
860.7381,680,3276.00,3232.00
860.7931,680,3276.00,3240.00
860.8480,680,3276.00,3232.00
860.9032,680,3276.00,3240.00
860.9579,680,3276.00,3240.00
861.0129,680,3276.00,3248.00
861.0685,680,3276.00,3248.00
861.1235,680,3276.00,3248.00
861.1781,680,3276.00,3256.00
861.2328,680,3276.00,3256.00
861.2888,680,3276.00,3256.00
861.3434,680,3276.00,3264.00
861.3982,680,3276.00,3264.00
861.4527,680,3276.00,3272.00
861.5088,680,3276.00,3288.00
861.5630,680,3276.00,3288.00
861.6180,680,3276.00,3288.00
861.6735,680,3276.00,3296.00
861.7275,680,3276.00,3296.00
861.7831,680,3276.00,3304.00
861.8385,680,3276.00,3304.00
861.8935,680,3276.00,3304.00
861.9486,680,3276.00,3304.00
862.0036,680,3276.00,3312.00
862.0582,680,3276.00,3312.00
862.1132,680,3276.00,3312.00
862.1679,680,3276.00,3320.00
862.2230,680,3276.00,3312.00
862.2785,680,3276.00,3312.00
862.3333,680,3276.00,3312.00
862.3884,680,3276.00,3320.00
862.4434,680,3276.00,3312.00
862.4983,680,3276.00,3312.00
862.5533,680,3276.00,3320.00
862.6084,680,3276.00,3320.00
862.6629,680,3276.00,3320.00
862.7179,680,3276.00,3312.00
862.7735,680,3276.00,3320.00
862.8278,680,3276.00,3320.00
862.8834,680,3276.00,3320.00
862.9386,680,3276.00,3320.00
862.9936,680,3276.00,3320.00
863.0482,680,3276.00,3320.00
863.1032,680,3276.00,3320.00
863.1577,680,3276.00,3320.00
863.2137,680,3276.00,3328.00
863.2683,680,3276.00,3384.00
863.3235,680,3276.00,3376.00
863.3780,680,3276.00,3368.00
863.4336,680,3276.00,3376.00
863.4877,680,3276.00,3376.00
863.5435,680,3276.00,3376.00
863.5981,680,3276.00,3376.00
863.6537,680,3276.00,3376.00
863.7077,680,3276.00,3408.00
863.7631,680,3276.00,3488.00
863.8181,680,3276.00,3392.00
863.8733,680,3276.00,3384.00
863.9284,680,3276.00,3384.00
863.9829,680,3276.00,3392.00
864.0386,680,3276.00,3384.00
864.0935,680,3276.00,3392.00
864.1483,680,3276.00,3392.00
864.2032,680,3276.00,3384.00
864.2579,680,3276.00,3392.00
864.3129,680,3276.00,3392.00
864.3676,680,3276.00,3424.00
864.4236,680,-0.80,4704.00
864.4793,680,-0.80,4712.00
864.5339,680,-0.80,4712.00
864.5886,680,-1.60,4712.00
864.6441,680,-0.80,4712.00
864.6994,680,-1.60,4712.00
864.7540,680,-0.80,4712.00
864.8090,680,-1.60,4712.00
864.8635,680,-0.80,4712.00
864.9185,680,-1.60,4712.00
864.9741,680,-1.60,4712.00
865.0293,680,-0.80,4712.00
865.0838,680,-1.60,4712.00
865.1393,680,-0.80,4712.00
865.1944,680,-1.60,4712.00
865.2489,680,-1.60,4712.00
865.3041,680,-1.60,4712.00
865.3586,680,-0.80,4712.00
865.4137,680,-1.60,4712.00
865.4693,680,-0.80,4712.00
865.5237,680,-1.60,4712.00
865.5785,680,-1.60,4712.00
865.6345,680,-1.60,4712.00
865.6885,680,-1.60,4712.00
865.7437,680,-0.80,4712.00
865.7987,680,-0.80,4712.00
865.8543,680,-1.60,4712.00
865.9094,680,-1.60,4712.00
865.9639,680,-0.80,4712.00
866.0189,680,-0.80,4712.00
866.0740,680,-0.80,4712.00
866.1290,680,-0.80,4712.00
866.1835,680,-0.80,4712.00
866.2392,680,-1.60,4712.00
866.2942,680,-1.60,4712.00
866.3488,680,-0.80,4712.00
866.4038,680,-0.80,4712.00
866.4593,680,-0.80,4712.00
866.5144,680,-0.80,4712.00
866.5694,680,-1.60,4712.00
866.6235,680,-1.60,4712.00
866.6787,680,-0.80,4712.00
866.7337,680,-1.60,4712.00
866.7891,680,-0.80,4712.00
866.8438,680,-0.80,4712.00
866.8989,680,-0.80,4712.00
866.9535,680,-0.80,4712.00
867.0094,680,-1.60,4712.00
867.0641,680,-0.80,4712.00
867.1186,680,-1.60,4712.00
867.1743,680,-1.60,4712.00
867.2292,680,-0.80,4712.00
867.2837,680,-0.80,4712.00
867.3392,680,-1.60,4712.00
867.3942,680,-1.60,4712.00
867.4489,680,-0.80,4712.00
867.5039,680,-0.80,4712.00
867.5595,680,-1.60,4712.00
867.6142,680,-0.80,4712.00
867.6692,680,-1.60,4712.00
867.7242,680,-1.60,4712.00
